pos,time,lgr,etr,lr,rf,sgd,knr,svr
,,303.0,459.0,380.632453243,381.99625,-191.689780947,376.373248635,261.049453381
,,390.0,321.0,340.005159074,326.85125,532.796749083,308.471743848,261.049453381
,,337.0,337.0,375.272919911,354.42125,-60.123373865,349.162391201,261.049453381
,,433.0,303.0,314.492230855,311.1125,133.544816687,303.0,261.049453381
,,311.0,289.0,324.106102602,306.43625,370.979365801,292.28111542,261.071271816
,,311.0,346.0,347.406827414,387.44625,155.127305452,379.763328598,261.049453381
,,311.0,346.0,355.070912248,401.49625,182.492972073,413.981193127,261.049453381
,,477.0,353.0,376.805437007,515.625,-32.7387876307,361.375406286,261.049453381
,,337.0,253.0,266.972462256,277.1075,96.1760767788,287.821253337,261.049453381
,,303.0,303.0,307.690693814,313.6675,19.9941819701,301.410982109,261.049453381
,,337.0,285.0,318.357163765,285.0,382.120517052,285.0,263.864459874
,,711.0,765.0,728.641968912,693.1925,791.237497489,640.565977892,261.049453381
,,637.0,344.0,413.605875449,388.5325,672.384313583,378.331317036,261.049453381
,,337.0,210.0,223.54217986,226.72625,127.646460914,209.08262622,261.049447651
,,311.0,308.0,329.020054321,308.0,411.2637893,306.162249058,261.170818272
,,546.0,398.0,436.445180924,403.63125,513.480336797,427.143856138,261.049453596
,,390.0,195.0,199.038567834,193.58,218.403976729,190.705284708,261.049453364
,,546.0,346.0,355.041102425,363.70125,424.242123193,386.310956613,261.049453381
,,146.0,150.0,178.315908473,150.6725,289.652139778,147.938031518,261.049450895
,,477.0,373.0,371.915266197,379.315,-886.007014058,403.177687527,261.049453381
,,277.0,755.0,350.248302686,367.97875,-943.186293478,359.167836237,261.049453381
,,637.0,419.0,414.781877047,391.19,672.117159483,392.336726013,261.049453384
,,477.0,334.0,354.524907852,346.63625,-309.965757665,346.688824974,261.049453381
,,477.0,414.0,427.18990516,399.1925,339.12934481,438.68471598,261.049453381
,,546.0,468.0,488.98252577,442.05625,482.755980657,441.009415676,261.049453381
,,390.0,373.0,386.389311932,380.975,519.932804606,380.209822894,261.049453381
,,1000.0,477.0,386.476113714,404.185,86.1810748153,362.46638436,261.049453381
,,337.0,346.0,357.034174581,346.79375,153.981649865,340.632465804,261.049453381
,,477.0,304.0,425.020577328,289.51,51.9678729691,319.494285545,261.049636455
,,477.0,399.0,412.361339836,397.39,378.612576108,374.637386485,261.049453381
,,799.0,294.0,323.459589456,346.75,541.044362099,1012.51323394,261.049453381
,,311.0,434.0,494.063382246,435.53875,587.646178497,460.577661821,261.049453381
,,311.0,407.0,414.412744398,405.715,436.853964043,488.64962552,261.049453381
,,558.0,260.0,280.637968013,286.805104167,469.950548387,258.673945137,261.049453381
,,337.0,259.0,269.12214652,262.54125,300.86761475,306.525906212,261.054074112
,,546.0,329.0,360.283487271,353.60125,356.957070623,359.371808541,261.063850636
,,337.0,268.0,291.258180896,310.358125,219.460100882,262.075525778,261.049453381
,,390.0,260.0,266.980464188,277.412083333,300.769021195,307.322005472,260.980204989
,,390.0,311.0,328.106737423,311.30125,476.371009985,333.908341059,261.178400299
,,207.0,255.0,237.187944029,216.61,-59.2088735146,241.419449326,261.049453381
,,520.0,183.0,195.023895775,185.215,277.247309758,190.38653808,261.049453045
,,765.0,677.0,1142.93609973,1148.95125,2058.68329396,1247.7103888,261.049453381
,,311.0,337.0,323.137382568,341.1025,485.258732056,312.008978493,261.049453381
,,207.0,226.0,185.3502845,185.6225,17.7422025249,185.845128531,261.049453381
,,765.0,355.0,370.683366303,368.91375,607.829747829,326.898161573,261.049453381
,,311.0,433.0,416.185236094,420.03,612.402971956,388.951975021,261.049453381
,,311.0,346.0,349.643062599,369.75375,496.159192247,365.282373067,261.049453381
,,172.0,214.0,214.255959599,234.97375,315.936571163,206.656575004,261.049453381
,,390.0,226.0,234.057346383,225.98125,320.74654112,226.499563377,260.929985849
,,546.0,313.0,335.953382715,313.2025,521.377236509,303.071682004,261.049453381
,,433.0,320.0,360.589061931,357.495,300.274553961,351.444139268,261.049453381
,,250.0,262.0,235.398027031,240.62,350.798330635,196.722914893,261.049453381
,,765.0,1025.0,1042.01018915,1025.0,1799.58170583,1025.0,263.358559637
,,765.0,765.0,780.152397886,765.0,1336.01249668,765.0,265.880953611
,,637.0,250.0,277.116509974,250.0,434.830333724,249.501833191,258.303346314
,,637.0,337.0,340.965870762,302.964875,523.636870366,302.445367393,261.049453381
,,424.0,245.0,242.980394099,259.3925,351.145498474,261.625821142,261.049453381
,,207.0,185.0,189.298708195,195.44625,313.756550337,186.160411544,261.049453381
,,337.0,157.0,163.836773646,157.2225,252.311688734,157.89617741,260.89081044
,,637.0,226.0,228.895776276,225.5575,400.474766472,224.508073698,261.049453381
,,311.0,268.0,280.631539862,304.30775,522.04469318,309.863241927,261.049453381
,,146.0,224.0,220.873923969,224.03125,463.191197773,228.49425706,261.049332036
,,765.0,207.0,215.582871419,207.165,376.762092246,201.968936456,258.939866181
,,637.0,219.0,239.120938593,219.0,419.129322647,219.534598304,259.707151731
,,765.0,407.0,417.83744929,406.9975,767.881237522,407.0,262.049453381
,,570.0,359.0,356.18934111,352.805,-427.74658907,332.560300605,261.049453381
,,485.0,286.0,250.682654653,254.0725,-366.023646831,287.106035367,261.049453381
,,433.0,243.0,281.897754691,257.90875,-257.870596989,291.874289957,261.049453381
,,433.0,145.0,156.539285133,150.02125,-251.442309294,137.797080202,261.049453381
,,416.0,199.0,282.581838686,250.95,186.978978669,301.247885071,261.049453381
,,372.0,196.0,200.800557052,201.435,-243.286273718,194.547056214,261.049453381
,,637.0,465.0,533.54096384,508.91,898.206487108,487.726186272,261.049453381
,,637.0,407.0,325.178537832,313.633125,568.095679659,433.386868246,261.049453381
,,558.0,183.0,194.376008975,183.0175,325.632822101,183.0,261.045720988
,,284.0,198.0,240.983038837,216.415,496.691178191,225.791930589,260.804079627
,,303.0,246.0,247.261436922,247.16125,-89.30094703,258.704501317,261.049453381
,,433.0,246.0,255.724966733,295.21375,-13.5228737875,291.270704437,261.049453381
,,390.0,243.0,269.036598834,253.3325,411.600270497,247.520857807,261.049453381
,,765.0,408.0,414.899782483,419.31,681.708867928,332.359102716,261.049453381
,,433.0,223.0,214.532283544,220.69,-512.447270332,208.528477879,261.049453381
,,485.0,233.0,228.044682017,240.5925,-153.164544679,224.156663262,261.049453381
,,433.0,260.0,264.784771378,262.0025,92.5090082399,288.471319098,261.049453381
,,311.0,297.0,309.682529273,318.62625,298.452415215,337.953211325,261.049453381
,,346.0,269.0,286.406959314,280.95625,246.155887872,265.851204306,261.049453381
,,520.0,218.0,225.490581216,225.681666667,189.055969519,224.084154415,261.049453381
,,337.0,208.0,210.316535099,208.28625,120.740417617,241.663376917,261.049453366
,,207.0,485.0,170.496144571,183.55625,204.198605135,179.364089138,261.022804283
,,172.0,277.0,219.730488473,229.591875,421.654437904,206.283326522,261.049453381
,,765.0,230.0,232.880657282,230.49,429.617130002,234.213571575,261.049453381
,,103.0,85.0,87.3870847001,85.16625,118.035706069,85.0,260.843524021
,,224.0,193.0,192.167211309,192.869380952,400.601456303,193.0,258.356242885
,,207.0,210.0,202.600986552,206.54625,231.935856393,179.726598347,261.049453381
,,711.0,310.0,155.629299412,164.628125,257.182384088,115.94384924,261.049453381
,,355.0,247.0,223.761647357,239.5,-250.251138987,215.802612069,261.049453381
,,433.0,278.0,285.264409249,268.82875,1.68981855654,265.215506588,261.049453381
,,546.0,180.0,369.77323258,405.14125,386.533796238,358.986280507,261.049453381
,,433.0,190.0,204.491470458,193.9225,-544.429053322,281.915318932,261.049429679
,,477.0,292.0,285.188697774,292.43,-167.405018517,299.596518841,261.049453381
,,759.0,229.0,260.624684367,298.69125,317.617624227,258.401372119,261.049453381
,,163.0,214.0,244.700389472,239.380416667,-223.75385907,226.301444306,261.049453381
,,311.0,292.0,298.38478703,290.98375,295.161592094,331.294248152,261.049492458
,,433.0,163.0,162.655163427,164.8825,-505.1224224,163.0,260.971821181
,,337.0,268.0,279.643943841,275.715,258.67241611,260.443695877,261.049453381
,,520.0,217.0,225.670417606,224.4175,155.644980458,218.425032284,261.049453381
,,337.0,240.0,240.634449219,241.0375,201.53660916,242.464525845,259.107698904
,,311.0,394.0,395.993296108,391.565,579.363062701,386.947220225,261.049453381
,,337.0,286.0,202.460861043,220.52625,191.48733359,223.422207505,261.049453381
,,637.0,207.0,219.301336121,213.603020833,383.563588778,219.116607895,261.049413488
,,337.0,182.0,202.821229735,186.05375,261.401731025,181.936272615,261.049453364
,,355.0,217.0,229.373239907,234.7925,25.0278323771,184.101576647,261.049453381
,,546.0,311.0,317.618478459,335.61625,403.19381727,307.697416678,261.049453381
,,277.0,210.0,206.252548537,198.645,60.4673714747,184.174673751,261.049453381
,,433.0,197.0,172.934975845,185.01125,176.765029827,185.12743663,261.049453381
,,520.0,138.0,139.161908597,138.14375,106.00526964,137.63837201,261.049453381
,,765.0,233.0,232.55822146,233.0,442.590702144,240.018601407,261.016157542
,,637.0,193.0,218.614840673,199.11625,350.518780554,192.797916595,261.049452871
,,277.0,149.0,167.142953581,185.3375,23.0807562237,188.185765248,261.049453381
,,311.0,250.0,252.268096124,250.01875,425.554944244,261.829975589,261.04847719
,,207.0,146.0,148.801270665,153.56,279.827600407,162.781107708,261.049453381
,,765.0,213.0,216.048358697,213.48,413.223122737,229.978527414,261.04945338
,,311.0,248.0,253.665667038,252.14875,301.017581714,277.756769624,261.049453381
,,172.0,205.0,197.991064828,203.5575,292.90637265,207.998028868,261.049453381
,,311.0,859.0,405.376634611,503.819583333,643.752817789,398.001982335,261.049453381
,,207.0,146.0,143.645715052,149.02625,0.458872547183,150.865918192,261.049453381
,,765.0,558.0,563.656069999,558.0,1061.85640068,558.11562694,261.049453381
,,765.0,384.0,391.740987538,399.25125,637.503412117,364.584697228,261.049453381
,,207.0,143.0,142.808473442,143.0,100.256637249,144.01008538,259.76487314
,,765.0,249.0,251.632250321,247.6975,466.764200463,246.372271351,260.999337572
,,207.0,207.0,201.300324492,202.205,286.081355936,189.576639378,261.049453381
,,765.0,398.0,411.147273008,391.0075,569.241755937,405.471848263,261.049453381
,,765.0,249.0,267.678701562,251.4425,430.597396912,252.935296975,261.049453381
,,195.0,216.0,172.370133072,250.79875,262.71070024,244.597611032,261.049453381
,,1563.0,319.0,476.936341717,492.250625,892.657163289,473.626566072,261.049453381
,,390.0,277.0,275.75671055,278.02625,336.39162825,261.75743497,261.049453381
,,207.0,198.0,206.68029312,196.24875,276.552872021,231.170531147,261.049453381
,,765.0,284.0,282.167953214,285.505071429,561.622743631,287.473818889,262.589529929
,,765.0,268.0,255.436810563,275.20625,524.005699585,264.851609517,261.049453381
,,390.0,144.0,151.822681449,144.8625,195.423329795,143.517158369,261.049392692
,,311.0,234.0,242.577433475,233.8975,262.270956379,229.6849072,261.049453381
,,390.0,287.0,295.939217589,286.81,433.25528266,286.25069183,261.184788689
,,390.0,163.0,172.204756747,163.82125,191.537293767,162.814355436,260.480453234
,,390.0,249.0,251.187410442,250.5525,382.098094692,252.168551646,261.049453381
,,250.0,382.0,255.954652711,242.995,429.329514542,234.666775842,261.049453381
,,311.0,207.0,218.770131136,194.37375,312.184267831,181.365202069,261.049453381
,,311.0,197.0,205.081937189,203.6425,328.674070798,208.28597547,261.049453381
,,765.0,224.0,225.00100552,229.996875,449.843004403,219.877490018,261.049417596
,,711.0,293.0,272.707330184,276.935,394.403372029,235.686088188,261.049453381
,,637.0,243.0,256.251003911,244.82,441.021061529,245.433903945,260.023871873
,,637.0,259.0,274.463404608,259.62125,467.610590791,256.082669137,261.049427693
,,637.0,223.0,233.632456597,223.263333333,416.180641252,224.052416228,260.072183912
,,287.0,143.0,267.318990387,246.39,430.581141535,176.775430324,261.049453381
,,637.0,265.0,277.906519271,270.6,499.899816047,258.945304242,261.049453381
,,637.0,146.0,163.464678633,158.77625,307.417891724,167.847994371,261.049453381
,,172.0,172.0,194.421402623,171.01125,284.416962192,169.596603357,261.049453381
,,311.0,160.0,181.964088442,169.3775,317.870856856,179.732358171,261.049453381
,,250.0,181.0,188.316062086,173.74375,232.652868283,162.586426077,261.049453381
,,250.0,163.0,170.953420063,163.0975,278.981785154,155.236140581,261.049422948
,,3090.0,1287.0,1277.37809918,1258.2225,2104.00226983,1155.03053924,261.049453381
,,103.0,103.0,112.349900551,105.4275,174.470022639,105.293621877,261.037710493
,,337.0,207.0,211.818692868,231.58875,268.009864774,212.241724193,258.896982419
,,250.0,137.0,142.109250049,156.5825,244.304204509,125.79101695,261.049453381
,,207.0,174.0,175.872253676,173.13125,368.437870197,185.432424867,261.049453381
,,558.0,127.0,138.858062712,127.00625,230.476983739,127.0,260.049453323
,,637.0,263.0,223.141639561,273.60625,337.130709545,171.348510806,261.049453381
,,637.0,500.0,514.785659809,499.96625,907.355149971,499.187543481,261.705666659
,,337.0,172.0,182.631374102,172.0,258.141204152,172.302610923,260.655985664
,,637.0,292.0,311.616167855,305.4225,549.15172912,294.742601384,261.049453381
,,390.0,111.0,103.953101623,112.192016369,196.685657429,115.37105572,258.756886058
,,146.0,93.0,76.6740429253,96.12,186.438832413,95.3322596175,261.049453381
,,103.0,103.0,101.176481549,103.0,200.16612721,103.0,259.1175593
,,103.0,93.0,79.4785092162,93.0025,178.389650329,97.5136631801,260.947571093
,,637.0,180.0,184.602036613,173.79875,335.664229674,180.0,258.223249197
,,637.0,207.0,226.611597197,203.37625,337.643348495,191.494176924,261.049453381
,,337.0,113.0,129.345539859,111.53125,3.42434807692,114.466345704,261.049453381
,,485.0,223.0,225.618779249,235.25,-127.927302697,239.224900988,261.049453381
,,355.0,285.0,226.25254025,237.7425,-75.4316062548,201.212898199,261.049453381
,,390.0,197.0,192.143686234,189.0,126.179871333,173.949614374,261.049453381
,,390.0,189.0,199.450818412,196.9425,275.580228239,185.406947178,261.049453381
,,207.0,156.0,155.480647607,155.98625,133.306908684,155.626436863,261.049282068
,,390.0,181.0,185.770838495,180.53,196.710222987,166.405791665,261.049453381
,,558.0,142.0,155.333503206,165.75875,260.934731507,149.307706896,261.049453381
,,799.0,428.0,440.598365433,451.055,798.078796874,435.645981317,261.049453381
,,390.0,135.0,147.448570416,144.58625,169.301681277,130.524963086,261.049453381
,,390.0,140.0,154.138332026,166.19875,241.026153013,157.363348605,261.049453381
,,337.0,144.0,154.689095428,149.37375,254.234737151,150.735458026,260.984259051
,,390.0,154.0,152.439141366,164.095,165.269547489,151.174208574,261.049453381
,,390.0,184.0,182.901235269,186.1275,264.706607818,178.020891943,261.049453381
,,346.0,148.0,145.739834042,147.682916667,169.892560483,147.323573919,261.049453381
,,103.0,89.0,111.567203109,90.23,172.999048196,92.8845139975,261.04945314
,,337.0,111.0,129.13763976,111.0425,155.897104789,104.502662168,261.049440044
,,103.0,86.0,108.9580358,98.9001597222,162.717206192,100.393579366,261.049453381
,,103.0,103.0,116.337648735,103.0,191.256166751,103.75590399,258.899145661
,,463.0,242.0,256.227717667,265.135,416.445990947,232.328042153,261.049453381
,,390.0,239.0,225.175717443,224.94625,204.176889156,203.998947828,261.049453381
,,346.0,239.0,239.246390102,240.5,-188.663571881,248.199611222,261.049453381
,,390.0,251.0,242.38972776,234.593854167,285.959192904,227.003952458,261.049453381
,,337.0,230.0,225.783371012,230.01,275.229914545,230.0,260.966839878
,,355.0,173.0,170.280512515,191.135,37.4428249626,169.193160281,261.049453381
,,355.0,173.0,168.503613964,173.3,-197.297478695,171.195709001,261.049453381
,,390.0,164.0,159.820224107,164.0,175.766937105,164.0,261.049402006
,,390.0,173.0,177.848861556,173.18875,133.361188268,167.8136724,261.049453381
,,207.0,247.0,190.020367653,229.75625,146.946227511,180.872175693,261.049453381
,,390.0,173.0,183.100292205,197.215,148.234645644,174.890966686,261.049453381
,,711.0,259.0,252.774000493,244.53875,309.136496482,213.844480812,261.049453381
,,485.0,263.0,230.119885616,230.52,195.257609024,193.434193741,261.049453381
,,390.0,225.0,185.862629515,188.11625,97.7872654278,173.613028674,261.049453381
,,485.0,234.0,238.521506149,236.46125,227.245403478,213.883243844,261.049453381
,,337.0,149.0,171.026455591,182.04,114.442411668,174.997496491,261.049453375
,,346.0,230.0,234.000253983,230.4225,176.962869362,214.758297352,261.049453381
,,390.0,190.0,202.38680807,186.02375,227.140613959,180.640432922,261.049453381
,,390.0,152.0,161.576670964,153.8225,194.050973226,160.322195049,261.049453381
,,390.0,236.0,231.60045666,238.07625,420.976674384,243.796461751,261.049453381
,,485.0,198.0,188.399092874,187.59375,66.2283540793,173.7121818,261.049453381
,,390.0,214.0,208.208623606,216.7125,168.472527036,191.452958825,261.049453381
,,637.0,214.0,216.424855349,219.414583333,368.544293601,212.779445294,261.049453381
,,558.0,190.0,156.806510988,167.4225,262.344441545,157.230964462,261.049453381
,,390.0,191.0,218.733783775,223.41875,175.635484151,222.188300359,261.049453381
,,637.0,286.0,308.672887427,274.95125,478.247791947,270.010315907,261.049453381
,,355.0,181.0,171.380320331,190.695,46.4559488178,171.205680994,261.049453381
,,390.0,177.0,178.364080479,182.35125,240.125509949,172.436152527,261.049453381
,,390.0,230.0,140.522454384,192.12625,140.603613011,159.157508368,261.049453381
,,207.0,173.0,172.065553231,176.62375,85.5630281285,176.040010616,261.049453381
,,311.0,208.0,207.967343467,217.721770833,285.824874668,202.342821747,261.049453381
,,390.0,206.0,207.557108995,204.76125,130.318795648,198.408363003,261.049453381
,,765.0,318.0,321.382044166,321.59375,462.416650085,338.05697758,261.049453381
,,390.0,165.0,163.560575402,167.7425,101.513394871,166.249454715,261.049453381
,,485.0,198.0,179.673028942,182.55875,46.8153339628,175.305038987,261.049453381
,,390.0,164.0,183.731010052,178.5975,289.748706288,171.091981323,261.049453381
,,337.0,164.0,164.210903161,165.41375,230.431495988,173.152424071,261.048777842
,,433.0,124.0,127.572234572,124.155,-55.8252988938,126.921825152,260.75661946
,,259.0,404.0,208.768243464,233.3675,326.770107114,246.890840862,261.049453381
,,390.0,244.0,153.379365288,172.86125,269.434284874,156.194978551,261.049453381
,,94.0,142.0,166.602516751,152.593125,169.39520192,128.397718432,261.049453381
,,207.0,206.0,199.15853217,206.83125,297.723077285,191.123299717,261.049453381
,,477.0,556.0,524.288153461,499.42125,-441.107221278,495.115558068,261.049453381
,,477.0,434.0,474.150811334,434.08125,-656.861525475,473.145444035,261.049453381
,,285.0,483.0,581.185112645,625.825,42.7867885873,501.002782726,261.049453381
,,477.0,556.0,587.502938276,571.4,485.620724065,568.206310759,261.049453381
,,285.0,603.0,551.795517572,513.85,147.614700755,498.297669354,261.049453381
,,477.0,607.0,715.950333248,612.1425,815.917018955,627.344009149,261.049453381
,,311.0,428.0,438.126636682,482.84625,224.013718259,428.377966322,261.049453381
,,390.0,303.0,336.11017652,303.0475,214.31248128,303.0,261.049477879
,,765.0,637.0,707.646287905,643.26875,1277.57545956,664.337251219,261.049453381
,,1816.0,1816.0,1846.3454358,1816.0,3391.90395891,1816.0,262.087803208
,,285.0,396.0,426.558510016,421.7575,214.008788204,454.677333343,261.049453381
,,477.0,596.0,603.271407557,589.2175,-2046.42123233,571.123860522,261.049453381
,,321.0,969.0,896.801608508,1029.57875,814.403833383,1019.07545805,261.049453381
,,477.0,485.0,509.741870125,485.80125,-1874.21579956,496.16553932,261.049453381
,,477.0,579.0,615.328334851,559.92125,523.668943432,536.448417648,261.049453381
,,477.0,477.0,497.720258543,490.885,-541.876834802,486.174920095,261.049453381
,,477.0,731.0,772.048467955,730.0075,664.441891248,735.496374254,261.049453381
,,400.0,920.0,949.348656783,1040.7125,876.774015175,559.911057955,261.049453381
,,477.0,442.0,551.48241214,510.64875,-125.654003093,541.140919076,261.049453381
,,311.0,510.0,556.815030072,526.385,5.13912734107,541.186079922,261.049453381
,,477.0,444.0,547.302369511,527.22,-0.430363123915,569.055402748,261.049453381
,,477.0,801.0,612.942398132,580.83625,69.5967325668,649.658547608,261.049453381
,,470.0,1146.0,537.076486773,656.795,628.168686983,722.282758422,261.049453381
,,321.0,1190.0,800.078246516,965.83,1040.46666478,1048.16131683,261.049453381
,,425.0,720.0,844.816410081,792.325,1131.27752345,714.298178225,261.049453381
,,311.0,470.0,487.614464556,471.55125,142.450727334,480.751021513,261.049453381
,,477.0,407.0,447.817294731,409.94625,174.465253145,444.614448077,261.049453381
,,477.0,503.0,546.620544641,506.1825,-458.512125933,489.407320065,261.049453381
,,433.0,355.0,326.468984578,354.90875,70.5836923208,407.921719466,261.108270864
,,477.0,657.0,603.188898139,610.1,540.313119928,575.236310083,261.049453381
,,477.0,563.0,621.332201633,612.70375,-85.8745422124,658.243502726,261.049453381
,,311.0,317.0,352.787591667,334.96125,342.309771488,326.580350208,261.049453381
,,765.0,465.0,501.236414575,475.5275,825.303829535,478.141233117,261.049453381
,,311.0,307.0,356.886832743,307.0275,387.265799935,308.124408468,263.040491287
,,311.0,711.0,712.344855874,709.06125,729.450883173,711.0,261.049453381
,,311.0,758.0,568.86499528,615.2625,777.076482204,702.796415869,261.049453381
,,311.0,560.0,482.697116572,496.20375,599.563925103,464.869363715,261.049453381
,,346.0,286.0,304.511987081,286.33125,223.927020224,355.38398617,261.049453381
,,311.0,407.0,422.911867931,407.08375,775.925670139,412.036750183,261.049453381
,,477.0,452.0,487.142706266,457.79625,-611.810232884,459.586277822,261.049453381
,,477.0,433.0,415.51835508,414.17125,-1819.54709546,400.323554878,261.049453381
,,477.0,724.0,760.149619305,729.105,777.572642571,709.782606956,261.049453381
,,311.0,566.0,522.628772297,535.14375,626.056876106,520.512857161,261.049453381
,,311.0,520.0,553.585045057,525.34375,640.788451661,521.954430647,262.024763293
,,477.0,477.0,487.921988407,483.01375,-280.64343661,479.437347692,261.049453381
,,765.0,1535.0,1389.73997557,1548.13625,2463.16410488,1468.54998212,261.049453381
,,285.0,357.0,444.275981723,419.06625,185.376206077,431.860768871,261.049453381
,,765.0,1103.0,1080.11091849,1025.22375,1848.31916616,1024.67353803,261.049453381
,,3090.0,3090.0,3083.00899651,3092.03875,4985.66487092,3292.02678457,261.049453381
,,765.0,596.0,586.849393074,570.785,981.597024216,559.042459702,261.049453381
,,311.0,580.0,618.450890379,575.93875,914.53441584,574.99526008,261.049453381
,,311.0,799.0,802.150271215,812.8225,1413.49511835,765.0,261.049453381
,,285.0,398.0,393.34545607,376.4875,366.229992189,350.588373187,261.049453381
,,277.0,355.0,352.897236423,352.5325,269.69987845,325.358291659,261.049453381
,,311.0,456.0,450.136289762,443.2925,283.223027632,445.061637572,261.049453381
,,765.0,811.0,763.219877616,810.23375,1378.27730244,766.563965222,261.049453381
,,285.0,463.0,495.480882258,466.33125,470.279554724,397.517899114,261.049453381
,,311.0,477.0,412.735715049,424.34375,594.292249734,417.575842771,263.019833414
,,311.0,526.0,541.206955158,533.50375,599.37208976,593.759861113,261.049453381
,,765.0,532.0,545.016093438,533.89125,938.616123286,498.942883,261.049453381
,,311.0,372.0,405.847928429,377.28125,565.620917902,382.135328441,261.049453381
,,311.0,317.0,334.850303959,342.46625,226.203884516,323.606855053,261.049453381
,,477.0,338.0,399.281341557,375.7825,-628.777408514,415.452239644,261.049453381
,,477.0,503.0,450.977961794,448.6475,-651.353058203,485.322549843,261.049453381
,,477.0,338.0,362.533441767,354.4375,-571.664793214,340.692829772,261.049453381
,,311.0,431.0,468.718377858,468.41125,399.127527414,420.653611257,261.049453381
,,390.0,382.0,403.616488948,400.18875,509.994378294,374.0,261.049453381
,,346.0,260.0,343.792383539,290.52625,307.371802697,338.550159737,261.049453381
,,285.0,419.0,438.188882772,428.7275,434.636331305,427.90336836,261.049453381
,,765.0,859.0,927.800080566,1155.03875,1408.63206213,886.92033904,261.049453381
,,546.0,760.0,838.795168817,854.655,1482.27005202,806.916639954,261.049453381
,,390.0,198.0,212.656545364,198.23375,222.176914243,184.559162271,261.040206787
,,433.0,275.0,275.950706012,288.135,124.182261311,296.016657341,261.049453381
,,346.0,451.0,451.232631946,401.7925,607.607981927,416.503627275,261.049453381
,,346.0,346.0,317.575821103,336.5725,-625.007846256,334.772520413,261.049453381
,,477.0,468.0,457.980221648,430.4025,-785.57022428,484.226368823,261.049453381
,,303.0,347.0,377.984933515,365.26375,-357.404592881,415.28911568,261.049453381
,,311.0,345.0,370.898472687,369.12625,123.552342355,346.669752339,261.049453381
,,390.0,336.0,380.522844178,368.84625,510.220431845,395.066096994,261.049453381
,,477.0,279.0,276.117997352,275.0025,-398.240370649,264.146492389,261.049453381
,,433.0,333.0,294.555521908,312.5,-700.630724189,280.347206963,261.049453381
,,303.0,384.0,409.262018728,386.745,-294.812750274,373.519579391,261.049453381
,,303.0,303.0,318.664695027,303.525,-278.557616499,311.238571713,261.049453381
,,285.0,337.0,368.852948279,337.0,66.9983436158,339.567325838,261.049453381
,,303.0,373.0,391.803661821,379.21875,226.452746236,355.057676399,261.049453381
,,477.0,334.0,353.414380696,333.91125,-550.941133708,333.752577143,261.049453381
,,346.0,263.0,331.937895049,314.76375,77.3445179687,340.420091628,261.049453381
,,285.0,395.0,365.879663007,354.73375,-72.5140958477,331.489412797,261.049453381
,,765.0,373.0,400.829639393,374.11,639.379296104,346.292463276,261.049453381
,,277.0,355.0,257.645571405,297.675,-1010.48546925,254.976421435,261.049453381
,,711.0,277.0,284.006519044,291.855,411.884006262,226.339060947,261.049453381
,,285.0,315.0,335.532753657,300.390833333,63.0772453535,343.647535274,261.049453381
,,285.0,424.0,372.565129213,452.36875,-131.531172923,331.895044098,261.049453381
,,311.0,409.0,452.385505517,417.210208333,387.463280408,419.006572881,261.049453381
,,311.0,292.0,312.620268843,304.042520833,480.293510395,294.652216182,261.049453381
,,285.0,459.0,380.075339348,378.83,-175.517880858,358.197656981,261.049453381
,,390.0,321.0,340.984587998,326.275,528.28796198,307.688959517,261.049453381
,,311.0,337.0,374.703028362,353.31875,-44.8872157471,342.242900475,261.049453381
,,303.0,303.0,313.922339306,310.89,148.780974804,304.868258708,261.049453381
,,311.0,346.0,354.501020698,431.6625,197.72913019,408.327908162,261.049453381
,,311.0,289.0,323.531099991,306.09625,385.84122713,288.367370551,261.057479935
,,311.0,346.0,346.836935865,431.51625,170.36346357,379.947920163,261.049453381
,,207.0,253.0,266.407681768,274.97375,111.786531685,282.584817112,261.049453381
,,311.0,358.0,376.227878866,780.85875,-18.0640746958,623.178035536,261.06776902
,,303.0,303.0,307.115691203,316.42,34.8560432993,310.960653191,261.049453381
,,311.0,285.0,317.792383277,285.0,397.730971958,285.0,264.376748646
,,711.0,765.0,728.077188425,693.335,806.847952395,667.584294653,261.049453381
,,637.0,344.0,414.253551559,388.6,672.885662713,380.541444027,261.049453381
,,207.0,210.0,222.964621718,226.4240625,142.321173849,219.993850174,261.049388955
,,311.0,308.0,328.455273833,308.00125,426.874244207,299.460810073,261.052059221
,,311.0,398.0,436.126694705,403.0975,524.926608327,437.600738788,261.049453381
,,390.0,195.0,198.730303738,193.225,230.598841836,198.086271545,261.049453381
,,311.0,346.0,354.476321937,365.62875,439.852578099,342.327709248,261.049453381
,,146.0,150.0,177.751127986,150.69375,305.262594685,152.179683071,261.049444042
,,477.0,373.0,371.389311309,372.4675,-870.661392554,388.021327468,261.049453381
,,277.0,755.0,350.593392472,350.11875,-942.19916003,356.865674206,261.049453381
,,765.0,419.0,414.194096782,395.4784375,686.04327884,395.462551929,261.049453381
,,477.0,334.0,355.185783876,346.94125,-311.161860265,346.693696298,261.049453381
,,311.0,414.0,426.783193734,400.1125,352.551017651,414.473145675,261.049453381
,,259.0,468.0,489.036962365,441.33875,490.431027797,439.180071696,261.049453381
,,259.0,373.0,386.443748527,383.3275,527.607851746,385.995254733,261.049453381
,,338.0,477.0,386.890625093,401.55125,89.5880212095,362.568222109,261.049453381
,,311.0,345.0,356.471949624,346.52625,169.779253166,340.25508161,261.049453381
